Date,Price,Pred_Linear_Regression,Pred_Ridge_Regression,Pred_Random_Forest,Pred_Gradient_Boosting
2024-04-05,70701,81543.0380181048,79117.36977802022,77240.94425397548,72480.3702989721
2025-01-14,78151,45096.841938173486,44974.87067463923,49671.78817218238,51615.68223532492
2021-11-12,49277,57106.50309321018,56706.83496250535,60557.0396470388,60716.18402907681
2025-04-28,96159,68689.30889254957,67770.38567923586,74453.31217726975,78251.62264844972
2023-11-07,60365,39777.530735051885,40173.92827649893,35898.63969279101,36013.331659544856
2020-05-08,45820,52460.00188443407,53421.341220998074,60221.69336176516,53577.18228313426
2018-06-25,30540,35756.04510572448,35932.515677034244,32381.487918644667,34748.504190181004
2024-07-04,72151,46149.011617835844,45720.793801220374,48990.94976430662,49380.246068338514
2024-10-09,74512,51865.66571648694,51597.84960824248,53968.396825233176,53213.94031499489
2021-08-05,47959,36680.97792070939,36785.13640244025,35429.02021245496,36868.347262068986
2022-08-12,52456,41691.18088008222,41748.546039789166,42074.01712984255,43096.89328277359
2017-12-22,28757,36524.33828324015,36863.04098441392,31244.24888054487,32027.871500223468
2020-04-16,47203,69724.14589000847,68619.20681198768,73036.24269465852,70960.46046250645
2020-04-22,46189,55450.968879856955,55468.501464661895,65227.24988892404,57510.40375680824
2018-08-20,29435,37972.912329212806,38126.9427618447,35061.217704291346,35672.15088148561
2017-10-10,29768,37007.884803339926,37357.568599673716,34270.378784087625,34686.1490366049
2015-12-16,25372,38282.34340998827,38806.115971049214,31844.319888197573,32262.93688888004
2022-12-20,54541,44131.15202825131,44200.12024441916,40597.02987943378,40670.43209001469
2021-04-21,47892,49915.78721561219,49667.702918918934,51722.55689112089,50139.4488759334
2014-07-11,28441,46109.21284248429,46161.31375747887,46206.328464135724,45876.72364205781
2019-06-20,33838,46332.19873794714,46699.14229616904,45229.24726849935,45847.91757737788
2020-11-04,50829,45227.394850001554,44979.80318150854,48147.02866388417,45182.48470807107
2022-05-11,50862,43063.70910287571,43224.038107529974,44621.40037635362,43943.56834742738
2018-06-15,30804,34852.01842422864,35335.77557484228,30832.081685288736,31973.90857677919
2022-06-28,50824,35127.00454642228,35392.296087143295,32290.215133615857,33185.301237813575
2017-06-15,28686,38503.63049254986,38798.31884596108,36401.50915592122,37327.88645800443
2025-06-04,97973,82277.31468718716,81213.80207541242,84997.9291440397,92403.43558088131
2024-08-23,71295,51788.44836298225,51514.07647886437,56022.01714253533,55830.61531555903
2019-05-03,31341,37475.82200425944,37472.082172743205,41893.59531389031,42889.951149108136
2021-08-23,47511,39006.105206808155,39317.37365334692,35144.95128387364,35658.827977309105
2025-07-18,97965,49229.329855085525,49478.442200231715,45192.24585529474,42578.48532770047
2025-12-04,128894,92362.3312506617,91027.2534114221,113793.45776374044,124621.83639159685
2022-09-23,49382,41147.60047342691,41422.581801836845,39138.11731955551,39358.84716717709
2017-04-20,29308,34762.71619036136,35114.485485849,30877.193614512507,31681.50046938006
2020-07-07,48796,44011.02898495708,45178.96563983901,40016.355887067206,43184.993068857075
2020-09-29,50607,47615.043309940826,47052.33766962473,52146.71124763757,53249.725457603185
2022-05-18,50235,42055.532688248124,42187.084596881396,38200.97487288617,36876.12537275696
2016-05-06,30366,41579.012306578625,42486.2148955131,38114.9281659126,38422.656310309
2014-08-07,28695,44103.40374364889,44303.56621497286,44466.34550999386,43721.45328998931
2018-04-04,30886,35456.6337680986,35531.861417386885,35944.75990098086,35551.03910690365
2022-11-23,52259,42708.29417967913,42804.157318734746,41753.754832886014,41756.266546410254
2025-02-28,84269,54872.90572000283,54774.520301508426,57384.919560470196,57014.49162958885
2018-06-27,30606,34221.33812050431,34506.1348039935,31463.588675622705,32631.85534246171
2022-01-04,47763,33449.751347633755,33558.02214358458,34795.055634106895,34989.71667999027
2014-04-07,28574,35115.93214199606,35548.37486616715,33773.62475207177,34257.895210199764
2019-10-01,37377,44748.243162371815,44608.78681364033,48532.54169016881,46564.5669952212
2021-11-25,47444,61975.40302426457,60906.91889673709,62888.467702066984,60742.88396119202
2017-07-27,28477,35582.313729671056,35970.408120406835,31464.941799649056,32529.051124853602
2024-03-21,65939,38621.7046873894,39065.83423919095,35867.68947339696,36186.91983759136
2021-07-06,47694,48234.196562695484,48462.010207314976,43703.690559721865,39367.42225087007
2024-10-10,74834,51931.789738566935,51640.98959777091,55163.524045598715,54472.44638916382
2024-10-03,75827,44436.27139931397,44187.16551424989,48900.38663512142,48999.199417061616
2024-11-29,76485,62518.4813563061,61364.73163392472,63600.42552904618,63625.99848914107
2014-07-08,27594,38044.04416355311,38550.98989496832,34878.48613973605,34622.49152208839
2018-12-20,31219,40782.32917586658,41134.16263230153,35780.51573553964,35652.691035951786
2025-01-23,79594,44574.92552119533,44464.50130851822,51915.29106384213,56223.53264908942
2019-05-13,32499,45145.21003003843,45526.04346467747,42274.53157100994,40640.42572645189
2021-07-08,47735,47085.732289707026,47459.44326614568,43959.475064445025,42631.08442917323
2014-04-19,29339,33290.59161798349,33409.225938984426,34353.569403842324,31324.84271906557
2016-10-28,30131,37186.05519882284,37636.41574522668,32294.99607161864,33048.020630816936
2017-06-07,29376,40936.605585773636,41082.85785535898,39335.2071925648,40155.139955292725
2015-10-09,26515,44060.30724297815,44350.90933740727,43832.86958998216,43544.98660526517
2025-11-07,121056,57704.03849730165,58620.48395931971,85670.42396724256,83016.33626528106
2017-01-19,28588,36283.98332069603,36594.25656334297,34629.42156211949,34822.89258985695
2025-07-03,96801,66334.67848308355,66395.44016259679,80256.79354169259,88687.98589128246
2020-07-22,50115,51569.8710123575,52342.91640613532,57928.46455181452,55399.89217422196
2024-12-02,75815,59440.63415571088,58485.83930700877,55095.908614884385,55168.38515861187
2025-12-02,128666,102472.32213929467,101181.51357145271,115534.64438063662,125791.2541602983
2020-08-20,52302,56833.69826604337,57667.92828566683,77635.36860846051,75037.37801677009
2020-04-03,44298,45984.53095094199,45494.274451645426,49224.93234023549,49955.544393051416
2016-05-03,30154,45688.175316676374,45258.04471859593,48597.918309823406,47537.99411196936
2022-01-07,47481,36926.893020728225,37254.50637656679,35885.628093999505,35986.244993900895
2023-03-20,59424,72900.94713812419,71678.70063607939,68212.10256203292,67802.38137494422
2022-07-19,50395,38950.63853143445,39078.37587623183,37234.19922996486,37803.92053504777
2022-03-28,51442,38415.891984739035,38662.923890630205,36443.23153392778,36535.75313373359
2015-03-20,26195,38057.05707267649,38511.73307565617,34780.86128632515,35224.4298316801
2017-04-25,28827,39039.447331814474,39148.479293932935,39192.06037854983,38987.23902520227
2017-03-10,28417,43110.72571664325,43108.27984537814,46917.4290175849,45377.02741305396
2022-10-05,51361,59076.93514736046,58240.42902443877,54771.85281656678,53076.72562966137
2023-03-21,58520,59124.63880751208,58380.323126491785,60453.339576713384,58439.02738840055
2021-04-23,47169,44854.11442041962,45169.806403083516,44084.936666740316,42899.853854909474
2014-09-27,26693,36252.57607251019,36299.26226981393,36027.655640732984,33884.61562347199
2023-10-16,58993,64404.3716852721,63271.17134727578,68507.5641143843,64165.70615769246
2015-01-14,27210,38271.061635699894,38897.518886680205,36080.38383190706,35991.44437875089
2019-02-06,33222,36916.11155396829,37096.88290049559,41037.60824628235,41907.27046899235
2023-04-05,60366,49803.6857774172,49106.07216846206,53900.4946861225,53145.949536917375
2016-09-20,30892,36271.270986803465,36718.73929809791,30813.145811994193,31727.14373011148
2017-02-14,29027,34243.91228258986,34662.27799678563,31806.0117495092,32801.8665049957
2024-01-22,61888,41106.07503239675,40841.34717963415,51162.912558657124,53150.71677861682
2015-03-11,25716,41604.286020926746,41894.02553293613,36932.953116927354,35362.583320166304
2017-07-10,27840,37201.091240257694,37673.42573948108,34538.151468293916,35242.57812881506
2017-03-22,28886,42332.25095798596,42299.40367723255,47569.78973405103,47006.24458484865
2022-09-13,50233,38684.799340580874,39345.768302221666,34625.75381756089,35018.84298312792
2020-05-19,47036,58747.66450836126,59137.81131725483,73368.43727499376,62221.54721295427
2016-07-04,31396,36051.68342336113,36329.235474070505,34827.84360775599,34081.29813330092
2020-02-07,40563,44356.098096948845,44560.84309397105,43729.715317202325,44393.668592689784
2020-07-09,48896,47323.19410150267,48378.260536199254,51916.353133183795,47936.68160273253
2020-11-11,50230,66825.44665045817,66399.05065700482,75410.80553513224,70328.09260601675
2019-11-19,38206,42997.687892213915,43613.64337984934,39047.23620857624,39669.500868767645
2023-06-29,57578,43445.207424525746,43236.181328791776,50846.46203002744,50715.072013463076
2019-06-14,32984,37468.47706102102,38152.96423949381,33222.48296897263,33406.0597072843
2018-12-14,31437,42991.85727495016,43041.01013257214,40498.449177061826,39353.00447798152
2021-02-24,46369,43081.357660156384,43333.22046417976,43146.78028540038,41916.356611894
2020-08-12,52505,96732.53171603628,96683.00024864504,88222.81684594753,68729.8575681377
2024-09-24,74886,57834.04065813698,57269.254607530114,63328.8995543129,62965.67521954496
2016-09-06,31401,40244.50325440249,40672.037700418434,39272.27517762206,40823.26952057972
2024-09-17,73022,60648.370465178115,59982.49666462307,64683.94381263044,66792.71708682764
2015-01-22,28055,40148.302994054175,40742.31083874993,39887.15239399983,40424.589707725085
2015-06-01,26690,34903.7800382732,35220.26769281512,35481.65790656988,35112.99754392226
2016-04-20,29249,38935.800864164004,39390.315377576364,36277.5408856777,36170.63788389082
2018-01-16,29830,37888.17306524278,37991.46554796056,41279.86028280102,42523.241087305076
2022-12-15,53795,43349.473710745435,43511.88917746514,38382.286572681485,37973.31317323755
2020-10-06,50617,49760.23367358008,50192.63601069025,44843.66859422353,42500.736706990196
2018-09-27,30356,38670.60427791624,38935.906343217226,35609.53548189316,36384.7719871752
2015-05-05,26852,36706.533691767734,36738.682021031105,36813.940471725946,36144.02301739596
2017-01-06,27960,42991.55556044609,42982.660695415994,49388.250883259316,50972.83017441262
2015-07-17,25505,38940.963584301586,39285.24162652932,35825.917080085776,35983.033253863425
2017-01-20,28685,35168.420156513166,35495.9450606355,34167.89275906985,34987.85078117978
2017-09-06,30088,41552.5474517725,41834.015407437626,38987.36752246204,39652.50466246515
2023-06-05,59805,40310.84914814883,40167.90191736678,46404.81574499314,47682.63011372349
2014-10-28,26909,40403.3341270046,40535.78086890927,37891.79007742875,38394.37552163317
2019-12-27,38978,48536.9276652673,48385.73340597263,50784.940798403375,53718.50822152007
2017-02-22,29223,34368.42685975808,34669.061416069446,34413.42359057943,39859.762080046035
2017-08-23,29090,35325.78223757876,35663.72532510326,30750.22520536694,31770.108084523017
2016-05-19,29800,35818.51204617918,36714.29302600641,32367.03001973909,33665.7823031999
2025-03-06,86002,53745.15396921712,53620.444143980014,53745.459704721994,53324.676711134714
2017-11-29,29215,36246.5936461722,36535.1136637001,32351.096860312013,32890.82356024451
2022-07-14,50323,38345.72849477884,38835.23155525848,34830.78044922673,34649.869163349314
2017-03-16,28436,38364.95731072426,38678.499740555024,36202.552910007085,35983.38248292405
2022-01-05,47974,33750.9288407499,33838.44242699886,34855.45497487102,34733.28690826864
2016-10-13,29697,36918.82644396736,37363.780185723284,31485.591856694737,32331.003874576327
2020-02-20,41886,51103.400942651744,51151.82618423861,55622.448610413405,54413.76163153643
2022-04-14,52793,50714.9037543695,50179.707117561,58199.009240248735,56579.67057597953
2022-01-13,47759,35711.37526616368,35959.89466455008,34632.712032996424,35400.81376189241
2023-12-05,62600,45975.550071688514,45679.07885086816,48750.99748724591,48873.44794694794
2020-08-28,51050,57777.11486057103,57702.27024915554,68677.54546686892,65200.78036748736
2014-06-10,26712,35274.113752525314,35775.870827948514,31544.991761516307,32709.64674768231
2019-08-09,37558,69163.33585708268,68264.79028758715,72395.66332607911,63841.84649636301
2025-09-10,108884,79646.3635713402,78530.99123495667,92842.21627565165,91542.61901232594
2014-04-05,28549,33315.841447253755,33499.942283201875,34482.97076893472,31151.18029658838
2024-09-04,71053,40283.31609502723,40223.72288216048,42607.513947233194,44570.94699091367
2020-08-26,51619,70877.6862254932,70681.28374131423,81020.79632007054,80155.60107858713
2017-03-02,29204,34865.34435708939,34969.05642607615,35829.32308176709,36685.8130557568
2017-05-16,28109,32094.626874517373,32580.691166936424,30696.483258838845,31475.92912938943
2019-03-05,32015,44207.706705200726,43784.290423674865,48556.44141200196,48210.27951573681
2022-06-14,50251,45830.753798137914,45712.34671444725,48260.11984742253,47837.996861106265
2023-12-07,62290,40367.22803423615,40698.515485319585,36258.37430753492,35868.08510407925
2015-06-03,26806,31544.76658421739,31891.23943627448,31556.371362532962,32583.026184778973
2014-02-24,30927,41746.69533611939,41771.22668635297,45381.27478394082,45104.61355385414
2018-02-20,30524,38549.86908024079,38642.60674586179,42087.84416671344,42548.365334273505
2017-09-19,29628,38064.807302919624,38327.28857012282,34968.35300211985,35425.08700332587
2015-12-23,25004,40793.84958349728,41053.86391987062,36362.73346009317,36351.88824448336
2020-12-18,50100,52841.414462858804,52960.1052281427,48567.2239842099,50707.53110864139
2017-10-20,29541,35990.68699770604,36219.867479274704,31076.859029365078,31950.420968683928
2019-12-04,38188,39542.78305283249,39598.71286358374,40611.31580909278,40938.0643398217
2017-02-15,29138,34347.78424218066,34755.06601067361,32187.130937266462,33350.30685540752
2020-04-20,45724,60630.38164258484,60099.55993845363,62183.94546690125,61175.40659477411
2019-10-09,38384,51988.509427844714,51974.92713841578,49293.467696762185,46138.12885849292
2024-10-30,79257,53725.43782856984,52840.57372932353,60926.96278651409,61767.17335024292
2024-08-06,68742,47436.04430295082,47485.86688638959,45878.41485586992,42819.44979177881
2014-09-10,27194,34074.03189714321,34776.084590593826,30675.110537977143,31080.711330750717
2024-01-03,62294,38843.61880003898,38704.12003422547,48619.05437863849,47618.10024182736
2024-11-28,75761,62765.119406899496,61833.3949712719,62819.94228628524,60898.6915987198
2016-03-07,29597,35901.673749512105,36387.6065415438,34444.43966220266,34027.39758809322
2025-01-13,78159,50359.14178776518,50086.534318344275,57416.820132238245,63248.192943254064
2015-04-22,26489,36010.93718386146,36530.41161450371,31721.54364365218,32282.497500309102
2022-01-21,48243,38977.974653988786,39036.42799198927,41640.89690911208,41940.69854871401
2016-02-26,29290,41400.732885406745,41871.214223934876,40113.365507393704,40460.02747071753
2016-09-12,31087,38501.63114345372,38975.2549385008,34849.412509330316,34559.18023557298
2023-12-26,62722,43315.10196411813,43252.372334887674,44538.00920836004,44705.05835394242
2019-11-18,38228,43265.130114141284,43815.58061188146,38687.20286844277,38130.51362778043
2016-11-11,29461,48923.23554363051,49013.361496442776,43930.97155252507,43703.34106810751
2023-05-11,60886,42377.22247648296,42700.271936402045,36932.46318562599,35105.50533557483
2018-06-07,31055,36498.827397533445,36830.83796164022,34886.632061490614,35405.8662257352
2021-03-31,44418,44609.46769047389,44043.215617184425,52119.03500975087,52730.77604698367
2022-05-31,50924,34089.28156635965,34144.261530799165,34553.97236448596,38712.71084361747
2016-10-18,29773,34008.7818895463,34623.64202899828,30675.110537977143,31349.17595786644
2014-07-12,28413,45482.676823825226,45050.001017735354,48836.00443719855,45579.69509707912
2015-03-24,26350,41164.79851548576,41290.10251005075,41120.46179492056,41396.32732441955
2024-06-20,72258,46095.78538796127,46168.0504857295,44915.29832180965,44679.92949553392
2023-08-31,59113,43862.746670611225,43459.32299475562,50616.3041450144,51137.58885451502
2025-08-01,99240,55887.04462245802,56663.68917840197,75716.83535844879,77538.57931275333
2024-07-18,73965,50467.65866559344,50140.933235547884,51894.35596965484,50962.09505788516
2025-02-14,84331,53226.17128244243,53438.16184429893,57701.094708256074,48972.270066048244
2019-09-12,37747,53706.79301780604,54296.13966950707,57330.90566065345,68235.252985253
2017-08-01,28514,31973.69599705148,32426.910772258536,31499.840443488032,31437.34096265404
2015-12-03,25043,35508.64221151325,35787.65095126822,33505.41942999798,35059.34432607568
2021-08-26,47163,39384.74529742123,39579.875323706336,36477.714196288216,36736.96097079972
2015-10-14,27088,42803.20984150396,43315.631395257355,38547.23211277214,38522.18651592745
2023-06-23,58188,47962.781459729995,47662.04569815522,51732.34447680608,52424.393014533896
2023-07-28,59288,39279.05402586727,39477.32256759843,36562.70927503409,36778.416756200364
2017-08-24,29021,35428.272001336045,35752.48489039454,30877.25819917148,32062.918161135178
2017-05-17,28614,39387.72769742637,39752.32092250221,36031.497829542095,35332.616279514725
2021-03-04,44581,52127.56564270014,51271.85396827458,52932.59811036841,52013.3084589685
2020-06-19,47907,44218.976840728705,45076.32719389169,40761.43767214662,43949.84973545672
2015-10-07,26449,43957.9287503802,44334.03765460264,40256.521355930825,38507.94159372479
2015-04-13,26616,35907.543607512634,36266.39757252595,34376.638154666085,34445.49462219392
2025-09-09,108907,99356.25661638333,98181.85823507227,112737.76279039882,107822.84115701169
2020-12-24,49787,43458.069614226995,43821.64107674381,39525.67054525606,38700.26896167372
2016-08-31,30746,39326.94959764227,39394.53666002197,36865.31611362508,36772.454129517835
2016-06-06,29329,42489.089029184135,42663.11857161394,45528.67518510867,44665.55105022803
2023-07-11,58737,40009.45985663443,40179.908440981475,41603.56738730557,43305.20836671642
2014-05-09,28741,56685.60274893132,55952.56029668008,54452.3472621803,52586.23402146548
2018-03-20,30284,32358.456368079853,32808.03453475645,30900.419463719278,31879.891652750583
2020-11-26,48597,63884.071284829246,63147.85465040758,65638.38251647026,63005.70525150511
2016-12-20,27262,43197.93444590055,43340.611742223904,40645.040171047694,40521.12845209886
2024-09-18,73029,55847.02060894763,55236.93419281929,61583.41556971715,61608.10224585599
2022-03-15,51522,62205.170707484926,61623.90694803134,60065.87052434499,58411.20044567564
2014-10-31,25924,48606.03759857448,48531.63477359921,49281.016336837,47805.68053920848
2024-08-21,71407,53583.89940904434,53237.41099685914,60801.55936688073,60384.15654302681
2019-06-21,33960,50063.09920167537,50251.97130442479,48162.21237766878,48205.50900057788
2020-02-18,41311,42658.53656326546,42981.0074592591,41734.79182811358,40077.96703293715
2021-07-20,47861,40303.61949246812,40762.78859060748,36772.91318860174,37302.81204273215
2023-09-07,59016,35162.87096488677,35509.338587437865,34136.93182952152,39272.295973784065
2025-03-12,86661,44383.4034548364,44793.60271507957,41957.96282377446,40243.83436482155
2020-02-17,40686,35798.94965553837,36117.69215508907,34524.02369823134,35031.08536481695
2025-07-24,98668,69534.96304481619,68792.0058621179,79831.24008950233,82716.65068174149
2015-03-31,26061,39276.14865159858,39167.327621966826,45954.32541782747,47148.71273952275
2023-07-14,59229,42218.35541856555,42215.64620816461,46573.077011162146,47409.10225565744
2018-03-13,30387,32230.14217976291,32783.019281457775,30913.841169423245,31859.3593673582
2019-10-07,37978,47363.85381828656,47466.58800961464,46129.765388554406,45665.52855179989
2014-12-15,27173,48806.22864497454,48954.19568009234,44580.31448330383,44987.23744900435
2024-06-25,71201,43692.52902713351,43576.95174791164,49636.1193625606,49169.63806131825
2020-06-22,47912,47179.19454275168,48019.61081294063,50754.747141499785,48056.62941566652
2025-05-26,95814,83144.9532889458,81358.1336328539,79756.82772423474,84791.34365187626
2021-09-20,46297,50068.488498979554,49903.203571235295,49414.91219474484,51729.00201130266
2015-02-17,26241,39914.73828067585,40015.5126190098,39054.21614285556,39662.702793333694
2020-08-11,52144,87066.99146829879,87160.70841051129,84105.93830601826,73926.85806671111
2017-12-14,28500,40279.37619241093,40471.46021951013,36710.09127935507,36342.94662079225
2014-12-10,27054,46315.538074152195,46594.81511826957,42042.49375832195,39483.52327360259
2015-07-31,24789,35107.43744048622,35668.84519812979,32858.22111493268,31704.691104228958
2015-07-16,25774,36646.09869974957,37032.79217503876,31787.056382224095,32472.292295221905
2016-03-23,28568,41689.52654553001,42455.809686008666,40211.48355494206,41059.57079070325
2014-07-01,27975,32260.68286703704,32747.139304331686,31127.94142954889,31031.49586812044
2024-02-26,61766,34423.60700275726,34605.89390090387,33474.7926667937,35402.701956783545
2021-03-01,45021,50341.49044475018,49773.098991188795,52957.66416938613,51371.63530016226
2021-11-15,49269,54517.97163938846,54181.68991198394,60955.51389468528,60999.26799155532
2020-07-03,48336,38957.91767492627,38924.221652184504,42983.73135802245,45816.18512043665
2024-12-04,76036,43714.40299553284,43549.67880659977,46869.581506525916,45045.80249293482
2024-02-08,62219,40050.88264114905,40061.0494336679,46329.270627856145,46241.64872949783
2025-03-25,87566,51206.46042562064,50875.60536834107,57459.18581959162,55461.774124076044
2018-03-26,30889,39659.43057885327,39623.43570005649,44334.474499422045,44656.65342239409
2018-07-02,30153,34559.70926306746,34843.65621837841,32081.05674529275,32199.693353325052
