Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2023-09-04,59385,0.30555973284975013,0.30708661417322836,0.3096754001609586,0.0006021114039899916,0.5718085106382979,2023,9,4,0,0.06432234432234432,0.6655350182321136,0.30519056197237826,0.3052523754017873,0.30917643656942806,0.31840263160718274,0.09102972340820983
2023-09-05,59301,0.3093192976248397,0.30717459200281527,0.31011356523294287,0.0002007038013299972,0.5177304964539007,2023,9,5,1,0.05860805860805861,0.601534012322394,0.30765426865882517,0.30519056197237826,0.31050347379101484,0.31849351596882425,0.06665242259835788
2023-09-06,59111,0.30629395373523816,0.3050631240927286,0.3089600286148618,0.046429479374339354,0.50177304964539,2023,9,6,2,0.042344322344322345,0.6206462969948446,0.3069125075059165,0.30765426865882517,0.311296081625698,0.3184906758325229,0.03401606249529988
2023-09-07,59016,0.3055508868149852,0.3034355342453702,0.3086023428418134,0.0285668410559696,0.5159574468085106,2023,9,7,3,0.0210989010989011,0.619263171130391,0.30523471442195615,0.3069125075059165,0.3115194059830273,0.31838622193077515,0.023067037462781118
2023-09-08,58905,0.30548896457163077,0.3040953679672722,0.30762764911025664,0.03927104379356945,0.5132978723404256,2023,9,8,4,0.04805860805860806,0.6061863447755563,0.30439581787997594,0.30523471442195615,0.31124573682838097,0.3183947423396791,0.031657933049954484
2023-09-11,58941,0.30385244814012125,0.30339154533057666,0.30789591344004297,0.027830927117759613,0.5354609929078015,2023,9,11,0,0.03194139194139194,0.63397460077958,0.3034156334993465,0.30439581787997594,0.31102370336329066,0.31828523930672914,0.03574550325719167
2023-09-12,58642,0.30444513246937066,0.30232701359257463,0.3049807743896986,0.055661854235519226,0.4849290780141844,2023,9,12,1,0.06197802197802198,0.587954231107758,0.3037335311363074,0.3034156334993465,0.3104247293644421,0.31797408659638704,0.05446030337279669
2023-09-13,58610,0.30070325976381085,0.2999252188448511,0.3045426093177144,0.034119646226099525,0.525709219858156,2023,9,13,2,0.029157509157509157,0.6371180686533383,0.3010932146515488,0.3037335311363074,0.30942428787929643,0.31783586662972396,0.05314304897963349
2023-09-14,58608,0.30003096112167726,0.29912462059560996,0.3032728248233927,0.04408793502548938,0.5301418439716312,2023,9,14,3,0.03663003663003663,0.646422733559663,0.3008106389742503,0.3010932146515488,0.30852969955774034,0.31767524114335055,0.043795291115566744
2023-09-15,58992,0.3017117077270114,0.30331236528394845,0.3058839309666458,0.05445763142753924,0.5886524822695035,2023,9,15,4,0.06358974358974359,0.6708160442600276,0.3007929779944192,0.3008106389742503,0.3083760833813115,0.3176481020631382,0.03796771990242778
2023-09-18,59212,0.3051528152505639,0.30431531254123967,0.3092730036662792,0.03378513989054953,0.5629432624113475,2023,9,18,0,0.024761904761904763,0.6495662014334213,0.3041838861220021,0.3007929779944192,0.3086290982601354,0.3176758722847508,0.049359425144976814
2023-09-19,59265,0.3066654871953647,0.3054150354110764,0.3108378789233658,0.017728835784149754,0.5381205673758865,2023,9,19,1,0.017435897435897435,0.634729033069282,0.3061265939034298,0.3041838861220021,0.30909381946613856,0.31769606880956003,0.062296371758209394
2023-09-20,59363,0.30593126630987655,0.30574935116350677,0.3096664580166324,0.0430175147517294,0.5452127659574468,2023,9,20,2,0.0421978021978022,0.6574877404752922,0.3065946098689555,0.3061265939034298,0.30963857599095335,0.31781156768581287,0.07560438603998065
2023-09-21,58853,0.30710778893361046,0.3049751462631417,0.30632209603863003,0.06235198094651913,0.4539007092198582,2023,9,21,3,0.0841025641025641,0.576637746762228,0.30745999788068246,0.3065946098689555,0.3099109542533608,0.3178538541596322,0.06930477116474504
2023-09-22,58896,0.30268477155115214,0.30187832666168124,0.306277385316999,0.035992881705179496,0.5363475177304965,2023,9,22,4,0.03326007326007326,0.6449138689802589,0.30295644802373634,0.30745999788068246,0.31028014943368554,0.3179456852333741,0.05850344816602376
2023-09-25,58707,0.30321553363704723,0.30187832666168124,0.3058571045336672,0.043352021087279397,0.50177304964539,2023,9,25,0,0.04014652014652015,0.613604928957626,0.30333615909010636,0.30295644802373634,0.3104079477653364,0.3179702997479853,0.05222834880694075
2023-09-26,58478,0.3014109425450042,0.2996964764879251,0.30388983278190107,0.062485783480739125,0.49556737588652483,2023,9,26,1,0.03604395604395604,0.6104614610838677,0.30166719649606155,0.30333615909010636,0.3097444291545429,0.3179119191684586,0.07319199872826782
2023-09-27,57759,0.2997301959396701,0.29774336867109485,0.29680765447554325,0.08784136371542878,0.42109929078014185,2023,9,27,2,0.11956043956043956,0.5439456808751414,0.2996450143053937,0.30166719649606155,0.3078687627314246,0.3177055359305644,0.12798260560296532
2023-09-28,57146,0.29273298244062096,0.29167289842959576,0.28797281588124835,0.04656328190855935,0.43617021276595747,2023,9,28,3,0.16322344322344323,0.5663271721363007,0.2932958920560913,0.2996450143053937,0.30513336207720043,0.3174275181437375,0.18464595171201936
2023-09-29,57061,0.29069839444469014,0.29113623366911545,0.28911741035500316,0.0022746430817399683,0.5168439716312057,2023,9,29,4,0.13553113553113552,0.584559285804099,0.2878828017378404,0.2932958920560913,0.30216172814325803,0.31710027132768803,0.19494047090122962
2023-10-03,56385,0.2807731434384537,0.2802533761492104,0.28419028883126174,0.0005352101368799925,0.4255319148936171,2023,10,3,1,0.03501831501831502,0.6406387526719476,0.2871322100950161,0.2878828017378404,0.2989758060976585,0.31653887105213174,0.23525382385518442
2023-10-04,56229,0.2803927639435623,0.279171248845291,0.2837789501922561,0.0009366177395399869,0.5053191489361702,2023,10,4,2,0.023736263736263738,0.62643027788256,0.2811627989120836,0.2871322100950161,0.29553299649651843,0.3159102542174447,0.2379979936849014
2023-10-05,56112,0.2771462691848379,0.2788985175735714,0.28116784404900297,0.00214084054751997,0.5115248226950355,2023,10,5,3,0.06197802197802198,0.6578649566201433,0.2797852424852531,0.2811627989120836,0.292183131136579,0.3151787613345106,0.21373939880112153
2023-10-06,56582,0.2822150471051351,0.2815818413759732,0.28337655369757664,0.07506322169741896,0.6046099290780141,2023,10,6,4,0.07047619047619047,0.6449138689802589,0.2787520751651302,0.2797852424852531,0.28973559945162897,0.3145936932564435,0.14245919867640935
2023-10-09,57268,0.2842850192401256,0.28737958034575284,0.288384154520254,0.06609845190467907,0.6374113475177305,2023,10,9,0,0.08498168498168499,0.7017477681378096,0.282902405425453,0.2787520751651302,0.2891017713623302,0.31427654470279875,0.11097835790498758
2023-10-10,57364,0.2895926400990756,0.288699247789557,0.2929446481266208,0.04964074019561931,0.5452127659574468,2023,10,10,1,0.03223443223443223,0.6383754558028416,0.28896012150754125,0.282902405425453,0.2893831858704099,0.31391900309953547,0.12156175700589072
2023-10-11,57636,0.290185324428325,0.29126820041349577,0.2939282840025038,0.053521013687999254,0.5718085106382979,2023,10,11,2,0.0589010989010989,0.6641518923676599,0.289807848539437,0.28896012150754125,0.29012544890777603,0.3135381092644616,0.14756649972485894
2023-10-12,57613,0.29313990003980717,0.2926582501209696,0.29602968791916306,0.05526044663285923,0.5265957446808511,2023,10,12,3,0.047619047619047616,0.619263171130391,0.29220974179647485,0.289807848539437,0.29171066457714234,0.3130634909314448,0.1571347828347742
2023-10-13,58993,0.29264452209297187,0.3025029692517486,0.2965572744344094,0.1590243119204678,0.7429078014184397,2023,10,13,4,0.20293040293040293,0.7998239657990694,0.2920066405284165,0.29220974179647485,0.29527869072545554,0.3130256224474276,0.22422166240563246
2023-10-16,58993,0.3033924543323455,0.30227422689482253,0.3051953858535277,0.052718198482679265,0.5301418439716312,2023,10,16,0,0.05758241758241758,0.6470514271344147,0.3041927166119176,0.2920066405284165,0.2989977512657198,0.3129899629583113,0.22147207892333923
2023-10-17,58922,0.30312707328939803,0.30321558967140283,0.3060896002861486,0.047901307250759334,0.5195035460992908,2023,10,17,1,0.05860805860805861,0.641896139821451,0.3041927166119176,0.3041927166119176,0.30201843910474035,0.31284385372414447,0.19877131333942288
2023-10-18,59680,0.30557742491927997,0.30977873575858883,0.30990789591344003,0.1073096324444385,0.6445035460992907,2023,10,18,2,0.10534798534798535,0.7023764617125612,0.30356575182791146,0.3041927166119176,0.30513207118496155,0.31296345501949907,0.2216107744849995
2023-10-19,59935,0.30976159936308545,0.3109400431091365,0.31307341500491814,0.08161954587419885,0.5682624113475178,2023,10,19,3,0.07282051282051281,0.6749654218533886,0.3102592631839214,0.30356575182791146,0.3084509551311675,0.31322348527641786,0.22265811346272169
2023-10-20,60405,0.313105400504224,0.3176439537236616,0.3171331485290173,0.11587299463451838,0.599290780141844,2023,10,20,4,0.11794871794871795,0.6865333836288192,0.31251103811239445,0.3102592631839214,0.3120254357406752,0.31366181297891804,0.22241413572253427
2023-10-23,60402,0.31418461674554377,0.3157524303875423,0.31860860234284183,0.07352449255388897,0.5301418439716312,2023,10,23,0,0.06227106227106227,0.6708160442600276,0.3166613683727173,0.31251103811239445,0.31562573419496076,0.3141342223170337,0.15933779299627393
2023-10-24,60351,0.31683842717501876,0.3146615053006643,0.31733881784852014,0.04877102372318932,0.5230496453900709,2023,10,24,1,0.06490842490842491,0.6266817553124606,0.31663487690297054,0.3166613683727173,0.3173787658553838,0.3145791770042369,0.15543956168239212
2023-10-25,60652,0.31579459507275864,0.31711608674614,0.31932397388893863,0.09593641703573866,0.574468085106383,2023,10,25,2,0.07326007326007326,0.6793662768766503,0.316184521917276,0.31663487690297054,0.3195203560797151,0.31521347411152656,0.14296361298851878
2023-10-26,60735,0.319253394665841,0.3188756433378789,0.32138066708396673,0.07011252793127902,0.5425531914893618,2023,10,26,3,0.06886446886446887,0.6406387526719476,0.3188424993818657,0.316184521917276,0.32186074370883666,0.3158840618493327,0.08688439683604057
2023-10-27,60952,0.3200141536556239,0.3204240531386091,0.322972368774032,0.05278509974978926,0.5620567375886525,2023,10,27,4,0.06857142857142857,0.6571105243304413,0.3195754300448589,0.3188424993818657,0.3235027586367145,0.3166237595704705,0.0739580292413585
2023-10-30,61077,0.3217214383652528,0.32239475652135663,0.3262273093087723,0.029102051192849594,0.5487588652482269,2023,10,30,0,0.04805860805860806,0.6485602917138186,0.3214916463565398,0.3195754300448589,0.3249769575735356,0.3172817244802709,0.06343654523187414
2023-10-31,60879,0.32233181476403205,0.325984251968504,0.32486810337118843,0.0024084456159599666,0.50177304964539,2023,10,31,1,0.1301098901098901,0.6149880548220796,0.3225954575959874,0.3214916463565398,0.3255888404947731,0.3178077808374111,0.06014571741294613
2023-11-01,60757,0.3197487726126763,0.3241367175471781,0.3232674595367969,0.0013380253421999813,0.5124113475177305,2023,11,1,2,0.12556776556776555,0.6363636363636362,0.3208470205927024,0.3225954575959874,0.32604710723958186,0.31827861232202603,0.05013217725721754
2023-11-02,60805,0.32062453005440317,0.3185677209343246,0.32366985603147636,0.0012711240750899822,0.5372340425531915,2023,11,2,3,0.026227106227106226,0.6299509619011693,0.3197697008230016,0.3208470205927024,0.3266331723160413,0.3187336652716338,0.02685385882943092
2023-11-03,60829,0.32057145384581365,0.3251220692385519,0.3177590986318519,0.0016056304106399776,0.5336879432624113,2023,11,3,4,0.23223443223443224,0.6337231233496793,0.3201935643389495,0.3197697008230016,0.3268616602423262,0.31935723297511853,0.020589592368753774
2023-11-06,60818,0.3208279888539962,0.31975542163374826,0.32442099615487796,0.05158087694180928,0.5283687943262412,2023,11,6,0,0.0336996336996337,0.628693574751666,0.3204054960969235,0.3201935643389495,0.3269688042981548,0.3199637598607955,0.01774018995279043
2023-11-07,60365,0.31989915520367995,0.3176967404214138,0.3195028167754628,0.07760546984759892,0.4645390070921986,2023,11,7,1,0.08,0.58493650194895,0.32030836070785207,0.3204054960969235,0.32621105055392186,0.32048697608163434,0.04481548041598145
2023-11-08,60043,0.3168472732097837,0.3151805744952272,0.3175266028793705,0.07887659392268889,0.48315602836879434,2023,11,8,2,0.07047619047619047,0.5878284923928077,0.31630814877609414,0.32030836070785207,0.3248762679789017,0.32098084422735984,0.07098127087866929
2023-11-09,60271,0.3129373258436906,0.31411604275722516,0.31593490118930523,0.07459491282764896,0.5638297872340425,2023,11,9,3,0.07882783882783882,0.6720734314095309,0.3134647310232772,0.31630814877609414,0.3240914054976518,0.3217735578261218,0.07293006117388112
2023-11-10,59697,0.31534344729974784,0.3133066467250253,0.3147813645712242,0.07907729772401889,0.4459219858156029,2023,11,10,4,0.08424908424908426,0.5656984785615491,0.31547808272402955,0.3134647310232772,0.3227230597244203,0.3225785786821894,0.10304617950206243
2023-11-12,59785,0.30976159936308545,0.30937403774248895,0.3141375301797371,0.007292238114989898,0.5434397163120568,2023,11,12,6,0.029304029304029304,0.6561046146108386,0.3104093815124863,0.31547808272402955,0.32140634964074466,0.32343819326938195,0.10658468647742433
2023-11-13,59844,0.3114511920031846,0.31038578278273876,0.31343110077796654,0.05579565676973922,0.5390070921985816,2023,11,13,0,0.05772893772893773,0.6395071042373947,0.3111864646250574,0.3104093815124863,0.32013482078543043,0.3245297523211803,0.09181763578747165
2023-11-14,60083,0.3119996461586094,0.31416003167201867,0.315541446838952,0.05258439594845927,0.5656028368794326,2023,11,14,1,0.08600732600732601,0.6617628567836036,0.3117074635300766,0.3111864646250574,0.31918601498984056,0.32574596179953563,0.05424983387717549
2023-11-15,60120,0.31165465080277766,0.3146527075177056,0.31324331574711617,0.06228507967940913,0.5354609929078015,2023,11,15,2,0.13186813186813187,0.671318999119829,0.31381795061990037,0.3117074635300766,0.3188697463913107,0.32701076916571314,0.04286483855521794
2023-11-16,60654,0.31417577071077885,0.3181718207011833,0.31854600733255833,0.08917938905762876,0.6090425531914894,2023,11,16,3,0.10358974358974359,0.7026279391424619,0.3141446787467769,0.31381795061990037,0.31965848154927723,0.3282957730566999,0.07482857066970094
2023-11-17,60678,0.319465699500199,0.3195530726256983,0.3231690959492086,0.06710197091132906,0.5336879432624113,2023,11,17,4,0.050842490842490845,0.6304539167609706,0.31886016036169684,0.3141446787467769,0.3201838746905086,0.32937186914419125,0.09299614599951114
2023-11-20,60657,0.3192976248396656,0.3176879426384551,0.32106769203254937,0.059742831529229164,0.5274822695035462,2023,11,20,0,0.054212454212454214,0.63020243933107,0.3190720921196708,0.31886016036169684,0.32142313123985033,0.3304110434597657,0.09148875976125814
2023-11-21,61212,0.3198283869255606,0.3228346456692913,0.32431369042296343,0.09600331830284865,0.6108156028368794,2023,11,21,1,0.08673992673992674,0.692443103231485,0.3188866518314436,0.3190720921196708,0.3232652344647573,0.331539524283481,0.11079175029956181
2023-11-22,61065,0.322659118050334,0.3230985791580522,0.3264508629169275,0.05606326183817922,0.5088652482269503,2023,11,22,2,0.056117216117216116,0.6337231233496793,0.3237875737345908,0.3188866518314436,0.32484141388845134,0.33262887434037836,0.09948914134060383
2023-11-23,61093,0.32170374629572296,0.321893282892711,0.32620942502011985,0.033852041157659524,0.5345744680851064,2023,11,23,3,0.04,0.6508235885829247,0.3224894917170005,0.3237875737345908,0.32614521504973804,0.333291572810681,0.08622871869257215
2023-11-24,61352,0.32327834048387816,0.32334491708089563,0.3275596888133775,0.04582736797034936,0.5673758865248227,2023,11,24,4,0.04205128205128205,0.6610084244939016,0.3227367454346367,0.3224894917170005,0.32773559428806,0.3340360040923208,0.06486384291921019
2023-11-27,61557,0.32567561590517047,0.3259578586196279,0.33022444782258786,0.02930275499417959,0.5593971631205674,2023,11,27,0,0.0419047619047619,0.6527096693071797,0.32502384232277204,0.3227367454346367,0.3289012699797845,0.3348675328872006,0.07509276022047462
2023-11-28,62409,0.32746251492768363,0.33323362512646815,0.33068049718322456,0.07058083680104901,0.6524822695035462,2023,11,28,1,0.1556043956043956,0.7344398340248962,0.32683409275546604,0.32502384232277204,0.33113580444531643,0.3357287253278938,0.13111163871648537
2023-11-29,62470,0.33364589322836036,0.33467646153169406,0.3380219976750425,0.017528131982819755,0.5390070921985816,2023,11,29,2,0.05934065934065934,0.6542185338865836,0.3343576701635407,0.32683409275546604,0.3334761920744379,0.336528697052759,0.14450061760653915
2023-11-30,62639,0.3363793179707196,0.3353274974706374,0.33886255924170616,0.0024084456159599666,0.5540780141843972,2023,11,30,3,0.05641025641025641,0.636615113793537,0.33489633004839103,0.3343576701635407,0.335318295299345,0.337233681996881,0.16633986271875745
2023-12-01,62876,0.3366004688398425,0.33746535872960015,0.33925601359205937,0.0014049266093099804,0.5638297872340425,2023,12,1,4,0.08556776556776557,0.6632717213630076,0.33638868284412415,0.33489633004839103,0.3376561011439886,0.3380144039090375,0.17117635298994982
2023-12-04,62302,0.35170949621832015,0.3493511635067963,0.3378699812214969,0.0012042228079799833,0.44946808510638303,2023,12,4,0,0.30622710622710625,0.37633597384634726,0.33848150895411677,0.33638868284412415,0.33921678986081594,0.33863008234501857,0.13473358308210429
2023-12-05,62600,0.34251846609757175,0.34019267144679544,0.3350710900473933,0.0005352101368799925,0.5726950354609929,2023,12,5,1,0.19956043956043956,0.5444486357349427,0.33341280774257354,0.33848150895411677,0.3408278233749602,0.3392448140688993,0.09736310739038376
2023-12-06,62269,0.3324870626741563,0.3324154313113096,0.33609049450058126,0.07118294820503901,0.48315602836879434,2023,12,6,2,0.05333333333333333,0.6454168238400603,0.3360442937374165,0.33341280774257354,0.3417469386490555,0.3397288995229203,0.044544586555985845
2023-12-07,62290,0.3328055199256933,0.33381427880174197,0.33638558526334617,0.06609845190467907,0.5328014184397163,2023,12,7,3,0.07179487179487179,0.6435307431158053,0.3331214015753594,0.3360442937374165,0.34159332247262664,0.340151133119713,0.048060527478668666
2023-12-08,61597,0.33439780618337833,0.3321251044736726,0.3313511580076902,0.10389766782182855,0.4317375886524823,2023,12,8,4,0.12615384615384614,0.5337608449641644,0.3333068418635866,0.3331214015753594,0.34046637354806886,0.34031522988378804,0.0948437950437899
2023-12-11,60986,0.3274094387190941,0.3255267672546518,0.32627202003040334,0.09192234100913872,0.44237588652482274,2023,12,11,0,0.09948717948717949,0.5562680749402741,0.3271873123520893,0.3333068418635866,0.338332528677171,0.3403489959487034,0.15406909365459556
2023-12-12,60984,0.31958954398690786,0.32345049047639995,0.3240722525261558,0.07372519635521897,0.5301418439716312,2023,12,12,1,0.10095238095238095,0.667169621526468,0.32179188301366957,0.3271873123520893,0.3358901605611766,0.34042063049763605,0.16229264898147483
2023-12-13,60992,0.3216683621566633,0.32103110016275904,0.3244925333094876,0.060612548001659154,0.5310283687943262,2023,12,13,2,0.05377289377289377,0.6386269332327423,0.32177422203383843,0.32179188301366957,0.3341990917282207,0.340479642218563,0.17212281369766208
2023-12-14,62229,0.3252421602016896,0.33422777460080066,0.3297862827506036,0.12630959230367825,0.7101063829787234,2023,12,14,3,0.18681318681318682,0.7433672827863699,0.3218448659531631,0.32177422203383843,0.33372017070758964,0.3409214411987648,0.15398869701797663
2023-12-15,61991,0.333044362864346,0.33194035103154007,0.33452561924349455,0.056464669440839214,0.4964539007092199,2023,12,15,4,0.07106227106227106,0.6025399220419967,0.33276818197873614,0.3218448659531631,0.33336130266517605,0.3412916056300338,0.14378511261106955
2023-12-18,62057,0.3361847052058915,0.3338934588483702,0.3330412232853438,0.043352021087279397,0.5398936170212766,2023,12,18,0,0.1279120879120879,0.5662014334213503,0.330666525378828,0.33276818197873614,0.3330605247735129,0.3418255512546776,0.13325340108404937
2023-12-19,62211,0.3306382414082887,0.3320459244270444,0.33425735491370834,0.052450593414239265,0.5523049645390071,2023,12,19,1,0.07721611721611722,0.6644033697975607,0.3312493377132564,0.330666525378828,0.33385313260819605,0.34250970853259,0.14731477262614537
2023-12-20,62151,0.33309743907293554,0.3316500241939031,0.3360726102119288,0.046830886976999345,0.5212765957446809,2023,12,20,2,0.04087912087912088,0.6219036841443479,0.3326092331602557,0.3312493377132564,0.33535702206651186,0.34310298144886087,0.13451057296972926
2023-12-21,62257,0.33273475164757393,0.33239783574539217,0.336591254582849,0.046830886976999345,0.5452127659574468,2023,12,21,3,0.04483516483516484,0.640387275242047,0.33207940376532086,0.3326092331602557,0.3370003278866286,0.3439108424412297,0.10503740741026174
2023-12-22,62657,0.33413242514043084,0.33706945849645886,0.3387731377984441,0.08161954587419885,0.5868794326241135,2023,12,22,4,0.08688644688644688,0.6708160442600276,0.3330154356963724,0.33207940376532086,0.33914966346439324,0.34481716149204356,0.04498698872900072
2023-12-26,62722,0.3409615639789464,0.33972638894998464,0.34110703746758475,0.037866117184259473,0.5390070921985816,2023,12,26,1,0.09289377289377289,0.581918772790142,0.3365476316626046,0.3330154356963724,0.3397860733381699,0.34572537396705827,0.06343712335682244
2023-12-27,63292,0.33837852182759076,0.34031584040821716,0.34300277206474117,0.055394249167079225,0.6108156028368794,2023,12,27,2,0.07164835164835165,0.6903055450773292,0.33712161350711733,0.3365476316626046,0.34146552414097564,0.3467380403438206,0.10286427018711622
2023-12-28,63119,0.34089079570082714,0.34167069898385605,0.34426361441473663,0.05224988961290927,0.5062056737588653,2023,12,28,3,0.07355311355311356,0.632842952345027,0.3421549927589983,0.33712161350711733,0.34283645169868504,0.34768443687355277,0.10633653786533784
2023-12-29,62954,0.33977619532044756,0.33846830598689137,0.34260037557006173,0.04529215783346937,0.5070921985815603,2023,12,29,4,0.047472527472527476,0.6279391424619639,0.3406273180036028,0.3421549927589983,0.34379558463218607,0.3484102494838842,0.09903946989593135
2024-01-01,63001,0.3401477287805741,0.3391809264065455,0.34358401144594475,0.016123205373509773,0.5363475177304965,2024,1,1,0,0.04322344322344322,0.6285678360367156,0.33917028716753206,0.3406273180036028,0.34489284303524903,0.3491433202203189,0.07806851461011835
2024-01-02,63039,0.340475032066876,0.3405005938503497,0.343592953590271,0.004549286163479937,0.5354609929078015,2024,1,2,1,0.06505494505494505,0.628693574751666,0.33958532019356436,0.33917028716753206,0.345902320766067,0.3498950096280621,0.04647496201610396
2024-01-03,62294,0.3403423415454023,0.3386002727312717,0.33759277474738447,0.008362658388749883,0.4255319148936171,2024,1,3,2,0.13172161172161173,0.5369043128379227,0.3399208788103564,0.33958532019356436,0.34543372688334717,0.350236457125618,0.07322455318210597
2024-01-04,62444,0.33557432880711224,0.33361192979369203,0.33754806402575344,0.0004014076026599944,0.5514184397163121,2024,1,4,3,0.04937728937728938,0.6235382874387023,0.3333421638232489,0.3399208788103564,0.3450748588409336,0.3506716291211167,0.08408354319127212
2024-01-05,62627,0.3351054889645716,0.3354418686491004,0.3378342126441921,0.0005352101368799925,0.5558510638297872,2024,1,5,4,0.07516483516483516,0.6532126241669809,0.33466673731058594,0.3333421638232489,0.3442164155020666,0.3511557145751377,0.07340181074579577
2024-01-08,62140,0.33568048122429117,0.3334447719174768,0.3353930072431369,0.1000173943294486,0.46099290780141844,2024,1,8,0,0.08190476190476191,0.583804853514397,0.33628271696513723,0.33466673731058594,0.3429526320001858,0.3514043842868513,0.08353482220255887
2024-01-09,62211,0.3328585961342828,0.3330312761184182,0.3369578825002235,0.06369000628871911,0.5398936170212766,2024,1,9,1,0.04937728937728938,0.632842952345027,0.33198226837624956,0.33628271696513723,0.34199349906668486,0.3516107675247455,0.08415774184672797
2024-01-10,62047,0.3331151311424654,0.3321602956055074,0.3356880980059018,0.056197064372399214,0.5070921985815603,2024,1,10,2,0.055677655677655674,0.6085753803596127,0.3326092331602557,0.33198226837624956,0.3407619878707765,0.3514965309312934,0.07773736207321849
2024-01-11,61830,0.33189437834490687,0.33279373597853346,0.3335866940892426,0.08784136371542878,0.499113475177305,2024,1,11,3,0.10065934065934067,0.5986420218785363,0.3311610328141005,0.3326092331602557,0.33920129915394914,0.35129456568320117,0.05699469080083324
2024-01-12,62372,0.3318589942058472,0.33461487705098314,0.33647500670660824,0.10255964247962857,0.6081560283687943,2024,1,12,4,0.08366300366300367,0.6672953602414182,0.32924481650241955,0.3311610328141005,0.3393019887485832,0.35121030830626265,0.0582620192375724
2024-01-15,62567,0.335600866911407,0.3343949324770158,0.33960475722078154,0.03338373228788953,0.5576241134751774,2024,1,15,0,0.028717948717948718,0.6386269332327423,0.33403094203666417,0.32924481650241955,0.33946076849396767,0.35111279695991815,0.06319977502934776
