Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,1,1,4,4,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,1183
14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,1,0,9,4,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,0
19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,1,1,3,5,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,True,False,False,630
17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,1,1,8,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1358
9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,1,1,6,0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,False,False,True,False,1307
1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,1,1,2,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,146
3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,1,1,2,6,1,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,103
8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,1,1,6,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,False,True,False,2495
18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,1,1,8,4,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2797
7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,1,1,2,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,False,False,True,292
9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,1,1,7,2,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,995
20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,1,1,11,5,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,349
20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,1,1,7,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,908
0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,1,1,12,5,1,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,False,True,217
5,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,1,1,7,0,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,False,False,True,False,301
10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,1,1,9,5,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,1071
8,-0.8,69,3.5,954,-5.7,0.01,0.0,0.0,1,1,12,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,False,False,False,True,937
12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,1,1,5,3,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,871
5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,1,1,3,3,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,True,False,False,17
7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,1,1,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,False,False,False,True,209
14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,0,1,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,False,False,True,298
21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,1,1,1,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,False,False,False,True,182
18,29.3,27,3.4,1977,8.3,1.24,0.0,0.0,1,1,6,4,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,3365
11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,1,1,5,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,956
7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,1,1,3,5,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,264
23,0.6,47,2.3,1046,-9.4,0.0,0.0,0.0,1,1,1,3,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,232
2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,1,1,8,2,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,501
17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,1,1,5,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,2392
3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,1,1,4,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,True,False,False,149
6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,1,1,2,2,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,165
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,1,1,11,6,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,True,False,False,False,682
22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,1,1,3,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,True,False,False,565
11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,1,1,9,3,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,True,False,False,False,972
5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,1,1,6,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,False,False,True,False,338
1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,1,1,1,6,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,150
0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,1,1,8,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,842
20,30.9,51,2.2,2000,19.5,0.07,0.0,0.0,1,1,7,4,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1888
12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,1,1,10,5,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,1076
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,1,1,11,0,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,1215
23,20.4,96,0.6,1137,19.7,0.0,1.0,0.0,1,1,7,0,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,False,False,True,False,40
14,27.5,47,2.7,990,15.1,3.24,0.0,0.0,1,1,6,2,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,True,False,1158
21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,1,1,6,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,True,False,1647
23,5.1,75,1.4,950,1.0,0.0,0.0,0.0,1,1,3,5,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,True,False,False,345
9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,1,1,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,False,False,False,True,387
8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,1,1,10,6,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,False,589
4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,0,1,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,62
18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,1,1,2,6,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,150
21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,1,1,10,2,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,True,False,False,False,1445
8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,1,1,9,5,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,False,848
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,1,1,11,6,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,True,False,False,False,574
22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,0,1,10,2,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,1393
0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,1,1,5,5,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,796
17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,0,1,9,6,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,1591
9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,1,1,4,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,True,False,False,682
18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,0,1,12,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,False,False,False,True,237
0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,1,1,2,4,0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,178
15,-1.2,31,0.8,1732,-16.2,0.47,0.0,0.0,1,1,1,3,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,281
21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,1,1,4,4,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,447
3,-10.7,48,0.4,1651,-19.6,0.0,0.0,0.0,1,1,12,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,80
4,20.8,66,1.5,1719,14.2,0.0,0.0,0.0,1,1,9,4,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,185
15,36.6,44,1.5,1771,22.3,1.13,0.0,0.0,1,1,8,3,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,True,False,605
20,30.0,72,3.5,1765,24.3,0.09,0.0,0.0,1,1,8,6,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1524
17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,1,1,5,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,1951
12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,1,1,6,0,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1039
8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,1,1,10,4,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,False,2113
6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,1,1,2,4,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,False,True,63
19,30.8,55,1.9,1170,20.7,0.06,0.0,0.0,1,1,8,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2162
16,22.5,86,2.5,342,20.0,0.47,0.0,0.0,1,1,9,6,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,True,False,False,False,142
7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,0,1,12,4,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,283
14,17.5,94,0.3,436,16.5,0.35,0.0,0.0,1,1,5,2,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,376
2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,1,1,8,5,1,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,698
18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,1,1,10,5,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,1054
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,1,0,11,1,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,1,1,4,5,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,True,False,False,647
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,1,1,11,1,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,330
0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,1,1,6,3,0,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,978
3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,1,1,8,6,1,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,False,False,True,False,426
6,27.6,84,1.2,1123,24.6,0.01,0.0,0.0,1,1,8,2,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,False,True,False,614
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,1,1,11,3,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,True,False,False,False,806
14,3.0,26,2.0,2000,-14.6,1.01,0.0,0.0,1,1,12,4,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,False,False,False,True,447
2,20.5,98,0.5,596,20.1,0.0,6.5,0.0,1,1,7,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,84
4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,1,1,11,2,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,97
2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,1,1,1,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,176
6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,1,1,10,2,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,441
2,24.5,59,0.3,2000,15.9,0.0,0.0,0.0,1,1,8,6,1,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,611
22,2.7,40,1.0,1089,-9.5,0.0,0.0,0.0,1,1,2,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,True,443
5,0.3,74,1.0,178,-3.7,0.0,0.0,0.7,1,1,12,6,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,False,False,False,True,13
4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,1,1,9,3,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,240
8,29.3,63,0.9,1810,21.5,0.76,0.0,0.0,1,1,8,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1708
23,-5.8,44,2.4,2000,-16.1,0.0,0.0,0.0,1,1,12,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,248
5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,0,1,9,6,1,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,True,False,False,False,106
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,1,1,11,3,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,1146
11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,1,1,3,2,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,False,True,False,False,643
8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,1,1,4,6,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,332
12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,0,1,9,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,915
21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,1,1,12,3,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,False,False,False,True,316
12,31.7,45,2.5,1814,18.3,1.96,0.0,0.0,1,1,8,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,808
1,23.9,79,1.7,1121,20.0,0.0,0.0,0.0,1,1,7,3,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,846
8,-1.2,51,0.8,1800,-10.0,0.05,0.0,0.0,1,1,2,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,True,646
20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,1,1,3,5,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,972
2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,1,1,2,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,145
18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,1,1,10,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,2857
10,0.9,44,1.1,1826,-10.0,1.16,0.0,0.0,1,1,2,3,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,259
9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,1,1,11,2,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,True,False,False,False,740
10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,1,1,9,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,915
21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,1,1,5,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,False,True,False,False,25
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,1,1,11,3,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,12
23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,1,1,12,6,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,148
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,1,1,11,0,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,943
5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,1,1,10,6,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,True,False,False,False,146
19,24.9,56,3.1,1469,15.5,0.51,0.0,0.0,0,1,6,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,True,False,2163
13,18.9,33,1.8,2000,2.2,2.43,0.0,0.0,1,1,10,4,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,1190
0,-4.4,81,0.7,414,-7.1,0.0,0.0,0.0,1,1,1,6,1,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,149
6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,1,1,12,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,False,False,False,True,108
14,27.5,66,2.8,989,20.5,0.76,0.0,0.0,1,1,8,3,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,True,False,837
22,-10.3,43,3.7,1876,-20.5,0.0,0.0,0.0,1,1,2,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,True,183
7,23.9,71,0.4,2000,18.3,0.02,0.0,0.0,1,1,9,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,1287
6,5.6,85,1.2,769,3.2,0.0,0.0,0.0,1,1,4,6,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,102
12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,1,1,1,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,174
15,2.3,27,2.2,1877,-14.8,0.92,0.0,0.0,1,1,1,5,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,373
10,-4.6,52,0.8,648,-12.9,0.34,0.0,0.0,1,1,12,4,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,221
17,11.1,42,2.2,765,-1.3,0.34,0.0,0.0,1,1,3,6,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,603
13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,1,1,5,2,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,1167
21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,1,1,6,3,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,True,False,1223
13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,1,1,3,6,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,429
23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,1,1,8,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1357
2,9.7,23,1.4,2000,-10.4,0.0,0.0,0.0,1,1,4,4,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,257
1,-5.1,51,1.5,1550,-13.6,0.0,0.0,0.0,1,1,1,4,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,False,False,False,True,170
8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,1,1,7,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1665
21,22.4,72,1.5,1816,17.0,0.0,0.1,0.0,1,1,6,5,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,True,False,225
6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,1,1,4,6,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,101
6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,1,1,3,4,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,195
8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,1,1,8,4,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,578
7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,1,1,7,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1213
2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,1,1,6,5,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,True,False,764
8,-8.1,43,1.7,1943,-18.5,0.0,0.0,0.0,1,1,1,6,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,False,False,True,72
4,4.9,73,1.8,881,0.4,0.0,0.0,0.0,1,1,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,38
