Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2023-02-10,56711,2.1172657286999272,2.0899646105976473,2.1250924652751264,-0.23842291588421155,-0.15,False,False,False,False,56797.0,57128.0,54642.0,52698.0,51711.0,9660.0,57251.28571428572,56295.76666666667,54866.63333333333,340.18608353698454,830.432694994302,-0.005794006441674826,-0.0008220376038478028,335,-29,591.0,-320.0,-0.58,-0.08,0.44,1.8103448275862069,1.0169731953963213,0.5090101159640172,56.036834924965895,540.9369463491967,639.4690396366912,-0.007934943444813521,0.008903570605960245,0.03518288893249635,950333.0,-5602.799999999999,0.033816030691877406,582.5714285714286,57599.0,1.29,0.59,2023,2,4,10,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.0015141644805183319,-0.003967484262312415,-0.005794006441674826,-0.0008220376038478028,-0.0015153119860430461,-0.00397537560743892,-0.005810856815973301,-0.0008223756620359314
2023-02-13,56486,2.119239890746843,2.0939915853522697,2.125197119134454,-0.4740352764306089,-0.4,False,False,False,False,56711.0,56797.0,54779.0,52501.0,51716.0,10530.0,57124.42857142857,56364.73333333333,54933.51666666667,354.19244164426107,772.2273621457211,-0.0015141644805183319,-0.005794006441674826,373,-273,335.0,-29.0,-0.15,-0.58,-0.08,1.9616244411326378,1.0134782015840031,0.43234354407515524,52.45504840940526,480.9263826380484,607.7605082369626,-0.007237334040227992,0.006143321296650094,0.03235699152703064,939803.0,-1579.5,0.029704065013040435,583.2857142857143,57710.0,0.19,0.25,2023,2,0,13,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.003967484262312415,0.0034167758382608326,-0.0015141644805183319,-0.005794006441674826,-0.00397537560743892,0.003410951921937043,-0.0015153119860430461,-0.005810856815973301
2023-02-14,56679,2.0985631408870433,2.1053497192755635,2.1148363870610365,0.2744325606434729,0.34,False,False,False,False,56486.0,56711.0,55016.0,52201.0,50871.0,7870.0,56949.57142857143,56421.63333333333,54999.933333333334,317.11872495627074,711.8878487454117,-0.003967484262312415,-0.0015141644805183319,582,119,373.0,-273.0,-0.4,-0.15,-0.58,1.3880070546737213,1.0093570154575124,0.2831237005863363,46.32673599463267,410.48019873173325,568.3044463359167,-0.008140033663868016,0.0011408153728268875,0.027019426690214152,931933.0,-3148.0,0.028579818670340967,580.3571428571429,57424.0,-0.5,0.43,2023,2,1,14,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0034167758382608326,-0.009315619541629183,-0.003967484262312415,-0.0015141644805183319,0.003410951921937043,-0.009359281294421925,-0.00397537560743892,-0.0015153119860430461
2023-02-15,56151,2.106251982543451,2.0728241539497674,2.0872077681985894,-0.24196595889994685,-0.93,False,False,False,False,56679.0,56486.0,55380.0,52161.0,50874.0,16320.0,56843.142857142855,56477.066666666666,55074.566666666666,249.07256545177322,661.6330858004732,0.0034167758382608326,-0.003967484262312415,531,-483,582.0,119.0,0.34,-0.4,-0.15,2.2672964712420116,1.0064818555934714,0.3909912866680785,46.6310873915944,366.00549397627765,527.8446558639889,-0.0028876457017054085,0.003575492589322409,0.02913201919579336,948253.0,5548.8,0.027842705919026118,595.7142857142857,56926.0,-0.87,0.66,2023,2,2,15,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.009315619541629183,0.0013891115029118772,0.0034167758382608326,-0.003967484262312415,-0.009359281294421925,0.001388147580089046,0.003410951921937043,-0.00397537560743892
2023-02-16,56229,2.0647945795582254,2.0362716138693493,2.0689979966756127,-0.38103039726755733,0.14,False,False,False,False,56151.0,56679.0,55688.0,52259.0,50713.0,10490.0,56732.42857142857,56502.76666666667,55141.066666666666,355.5783350887915,631.8539051610247,-0.009315619541629183,0.0034167758382608326,351,-6,531.0,-483.0,-0.93,0.34,-0.4,1.2819259440303068,1.0040646134394935,0.0757918132436697,39.82905982905984,284.86997892311774,479.2497204758147,-0.010248610645964659,-0.006225653847038819,0.018315447893644924,937763.0,-9755.7,0.028730668459736784,616.9285714285714,57175.0,0.44,0.56,2023,2,3,16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0013891115029118772,5.335325188071671e-05,-0.009315619541629183,0.0034167758382608326,0.001388147580089046,5.335182864659614e-05,-0.009359281294421925,0.003410951921937043
2023-02-17,56232,2.076535648574091,2.0432930057492036,2.048904455684742,-0.3562290961574102,0.01,False,False,False,False,56229.0,56151.0,55071.0,52494.0,50615.0,8920.0,56597.28571428572,56520.8,55207.23333333333,338.7086822508563,615.3016865840814,0.0013891115029118772,-0.009315619541629183,611,-116,351.0,-6.0,0.14,-0.93,0.34,0.9851999116412635,1.001353231275667,0.12261149492544506,42.02733485193622,224.27810839517042,428.25539805968583,-0.006507126793056764,-0.005162701164880944,0.018507840458104285,946683.0,1248.8000000000002,0.028679819503900816,613.7857142857143,57128.0,-0.08,-1.11,2023,2,4,17,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.335325188071671e-05,-0.0005335040546308178,0.0013891115029118772,-0.009315619541629183,5.335182864659614e-05,-0.0005336464185557108,0.001388147580089046,-0.009359281294421925
2023-02-20,56202,2.060534545667513,2.0423637038827525,2.0953707692261303,-0.8602269651457564,-0.05,False,False,False,False,56232.0,56229.0,55628.0,52386.0,50067.0,9200.0,56469.28571428572,56559.5,55269.53333333333,266.2797490712006,554.4753189334227,5.335325188071671e-05,0.0013891115029118772,158,8,611.0,-116.0,0.01,0.14,-0.93,0.9232313095835424,0.9984049667038378,0.14270695356760185,42.50000000000001,174.4892855211947,377.50217555198765,-0.00420203144566584,-0.0057903623617606235,0.017414054518281933,955883.0,92.0,0.029631218901393128,627.9285714285714,56797.0,-0.58,1.01,2023,2,0,20,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0005335040546308178,-0.0008006832497063909,5.335325188071671e-05,0.0013891115029118772,-0.0005336464185557108,-0.0008010039677467073,5.335182864659614e-05,0.001388147580089046
2023-02-21,56157,2.0591838032143603,2.036787892684045,2.076428420687862,-0.6051278680128149,-0.08,False,False,False,False,56202.0,56232.0,55792.0,52148.0,50231.0,3510.0,56384.28571428572,56578.63333333333,55333.13333333333,237.66202494033342,530.6136644636259,-0.0005335040546308178,5.335325188071671e-05,285,-24,158.0,8.0,-0.05,0.01,0.14,0.3768925158380758,0.9965649997605525,0.15205532217560158,40.26470588235295,131.09930423222977,328.2216012880361,-0.0032329169728141623,-0.006656812141685961,0.015702466394456882,952373.0,-175.5,0.031026478448022036,605.2857142857143,56711.0,-0.15,0.29,2023,2,1,21,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.0008006832497063909,-0.0017273002475203247,-0.0005335040546308178,5.335325188071671e-05,-0.0008010039677467073,-0.0017287937506595432,-0.0005336464185557108,5.335182864659614e-05
2023-02-22,56060,2.0510793484954437,2.043499517275082,2.072556227892746,-0.6130997147982193,-0.17,False,False,False,False,56157.0,56202.0,55642.0,52357.0,50192.0,6390.0,56305.142857142855,56590.8,55399.95,199.9878567829304,515.9362697841046,-0.0008006832497063909,-0.0005335040546308178,387,-43,285.0,-24.0,-0.08,-0.05,0.01,0.7064676616915423,0.994952233528115,0.16028256201426103,23.394833948339482,92.02055189207749,280.9813914088444,-0.002631071508311815,-0.007665556945651995,0.013665174788063941,945983.0,-511.2,0.032705509057221874,532.7857142857143,56486.0,-0.4,-0.27,2023,2,2,22,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.0017273002475203247,-0.007670353193007462,-0.0008006832497063909,-0.0005335040546308178,-0.0017287937506595432,-0.0076999216494403454,-0.0008010039677467073,-0.0005336464185557108
2023-02-23,55630,2.040377312135849,2.00736000024642,2.031008645739748,-0.6228430830914914,-0.77,False,False,False,False,56060.0,56157.0,55641.0,52434.0,49981.0,6300.0,56244.28571428572,56604.73333333333,55461.666666666664,200.5955419047163,494.63395962971146,-0.0017273002475203247,-0.0008006832497063909,434,-370,387.0,-43.0,-0.17,-0.08,-0.05,0.7063572149344097,0.9936322000330783,0.15037953857793984,19.39910979228486,52.61673678919033,235.3084604849136,-0.0032765233293541485,-0.009623459051127584,0.01078823211226978,939683.0,-1071.0,0.03462218981787884,467.85714285714283,56679.0,0.34,0.0,2023,2,3,23,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.007670353193007462,-0.0017077116663670733,-0.0017273002475203247,-0.0008006832497063909,-0.0076999216494403454,-0.0017091714681185103,-0.0017287937506595432,-0.0008010039677467073
2023-02-24,55535,2.01897323941666,1.9860893130809787,2.022636336993552,-0.5812123276566017,-0.17,False,False,False,False,55630.0,56060.0,55801.0,53339.0,49938.0,6190.0,56094.42857142857,56604.36666666667,55514.933333333334,213.15163393946713,495.376518820056,-0.007670353193007462,-0.0017273002475203247,308,-259,434.0,-370.0,-0.77,-0.17,-0.08,0.7221185254316379,0.9909911880431234,0.020117878080643664,18.415492957746466,-13.156813354544283,185.61540571702204,-0.008279406409090811,-0.01721363075051339,0.002072715569624492,933493.0,-4766.3,0.038789156223965365,446.85714285714283,56151.0,-0.93,0.29,2023,2,4,24,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.0017077116663670733,-0.001584586296929813,-0.007670353193007462,-0.0017273002475203247,-0.0017091714681185103,-0.001585843081627359,-0.0076999216494403454,-0.0017287937506595432
2023-02-27,55447,1.9887373891191646,1.959862349294464,2.0074615273910714,-0.9399454329998006,-0.16,False,False,False,False,55535.0,55630.0,56224.0,53346.0,50361.0,6660.0,56006.42857142857,56595.5,55551.53333333333,296.6911172432481,512.3417333383215,-0.0017077116663670733,-0.007670353193007462,199,-56,308.0,-259.0,-0.17,-0.77,-0.17,0.8136835675015271,0.9895915500601385,0.0512862133741438,21.460812474353716,-72.11720946880814,134.06888267985602,-0.008417401063653426,-0.018738238905920083,-0.000297621547800052,926833.0,-1132.2,0.04280073502752063,414.64285714285717,56229.0,0.14,0.76,2023,2,0,27,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.001584586296929813,0.0048154093097914075,-0.0017077116663670733,-0.007670353193007462,-0.001585843081627359,0.004803852312645457,-0.0017091714681185103,-0.0076999216494403454
2023-02-28,55714,1.9935169393380126,2.007256744483481,2.005787065641832,-1.1374700811270435,0.48,False,False,False,True,55447.0,55535.0,56414.0,53300.0,50319.0,2610.0,55894.71428571428,56569.6,55586.55,342.59194108829206,550.0232973085623,-0.001584586296929813,-0.0017077116663670733,674,165,199.0,-56.0,-0.16,-0.17,-0.77,0.3407755581668625,0.9880698163981058,0.07892386442418346,12.038664323374334,-124.50934648745897,82.35323684639302,-0.008009957496619865,-0.019844580834936055,-0.0025104993923890386,924223.0,-417.6,0.04661378207562733,401.64285714285717,56232.0,0.01,0.34,2023,2,1,28,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0048154093097914075,0.005976953727967915,-0.001584586296929813,-0.0017077116663670733,0.004803852312645457,0.005959162596019079,-0.001585843081627359,-0.0017091714681185103
2023-03-01,56047,2.039338279479578,2.0222288301096407,2.0553929949630443,-1.1613856214832567,0.6,False,False,False,True,55714.0,55447.0,56306.0,53446.0,50353.0,380.0,55820.71428571428,56546.26666666667,55626.78333333333,312.19102821610613,571.2886179974585,0.0048154093097914075,-0.001584586296929813,345,57,674.0,165.0,0.48,-0.16,-0.17,0.06265457543281121,0.9871688720808143,0.21147803020769917,21.67467948717949,-142.83926185549353,37.31473710601571,-0.0019117327157096781,-0.014718330947872834,0.001567889808476561,924603.0,182.4,0.048192251106121846,423.14285714285717,56202.0,-0.05,-0.19,2023,3,2,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.005976953727967915,-0.002355166199796588,0.0048154093097914075,-0.001584586296929813,0.005959162596019079,-0.0023579439659686483,0.004803852312645457,-0.001585843081627359
2023-03-02,55915,2.0336235998700856,2.0125227883933716,1.9822399472931558,-1.1560710569596537,-0.24,False,False,False,True,56047.0,55714.0,56220.0,53665.0,50411.0,110.0,55798.57142857143,56537.63333333333,55670.13333333333,284.94844981330596,576.97346399717,0.005976953727967915,0.0048154093097914075,950,-20,345.0,57.0,0.6,0.48,-0.16,0.02188183807439825,0.986927965300483,0.35253947367235927,34.98799039231385,-129.00840623950353,4.0501084369118665,0.0044522389206073055,-0.008677995600570441,0.006769638297974293,924713.0,66.0,0.04507201886733922,411.64285714285717,56157.0,-0.08,-0.15,2023,3,3,2,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.002355166199796588,-0.0006438343914870748,0.005976953727967915,0.0048154093097914075,-0.0023579439659686483,-0.0006440417418532134,0.005959162596019079,0.004803852312645457
2023-03-03,55879,2.040273408870222,2.010354417371652,2.046078801482901,-1.165814425252926,-0.06,False,False,False,True,55915.0,56047.0,56443.0,53741.0,50450.0,170.0,55764.0,56527.46666666667,55707.63333333333,246.2695000808003,585.3891563428466,-0.002355166199796588,0.005976953727967915,319,-120,950.0,-20.0,-0.24,0.6,0.48,0.04094412331406551,0.9864938814405269,0.3161539860901331,34.355345911949684,-127.23199906185619,-22.206313062841748,0.0027078401836310166,-0.01083485078640237,0.003722410274115671,924543.0,-40.8,0.04028886467264392,455.57142857142856,56060.0,-0.17,0.4,2023,3,4,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.0006438343914870748,-0.002272767945024068,-0.002355166199796588,0.005976953727967915,-0.0006440417418532134,-0.0022753546020807237,-0.0023579439659686483,0.005959162596019079
2023-03-06,55752,1.9993355222131322,2.0059144195652734,2.0350901462535185,-0.6051278680128149,-0.23,False,False,False,False,55879.0,55915.0,56569.0,53950.0,49956.0,60.0,55738.142857142855,56508.666666666664,55743.26666666667,217.8764394341862,597.1340941804897,-0.0006438343914870748,-0.002355166199796588,381,147,319.0,-120.0,-0.06,-0.24,0.6,0.01852995676343422,0.9863645020317153,0.316959233315749,37.11252653927813,-127.2620846171194,-43.21746737369728,0.0025271230011764565,-0.011142833547656364,0.002434972714193223,924483.0,-3.5999999999999996,0.03651563772099679,451.7142857142857,55630.0,-0.77,0.22,2023,3,0,6,1.0,6.123233995736766e-17,0.0,1.0,-0.002272767945024068,-0.012107188979767591,-0.0006438343914870748,-0.002355166199796588,-0.0022753546020807237,-0.0121810779900395,-0.0006440417418532134,-0.0023579439659686483
2023-03-07,55077,2.0045306854944887,1.9740083888171118,1.9770072543267831,-0.47137799416880743,-1.21,False,False,False,False,55752.0,55879.0,56705.0,53791.0,50070.0,6390.0,55755.57142857143,56481.433333333334,55773.3,212.59966851102604,612.7146876823812,-0.002272767945024068,-0.0006438343914870748,627,-578,381.0,147.0,-0.23,-0.06,-0.24,1.812251843448667,0.9871486635178303,0.27772666725567435,29.750982961992136,-135.96642988559324,-61.76725987607647,-6.405509763276117e-05,-0.01291456838618946,-0.000381903168720569,918093.0,-1469.7,0.03556978414127295,437.35714285714283,55535.0,-0.17,0.24,2023,3,1,7,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.012107188979767591,-0.0022150807051944943,-0.002272767945024068,-0.0006438343914870748,-0.0121810779900395,-0.0022175376253145106,-0.0022753546020807237,-0.0006440417418532134
2023-03-08,54955,1.9375130791649884,1.9185600441188504,1.960053329115736,-0.5324954861902413,-0.22,False,False,False,False,55077.0,55752.0,56881.0,54376.0,50250.0,7900.0,55690.142857142855,56427.166666666664,55794.73333333333,329.90727413498524,662.3173571673653,-0.012107188979767591,-0.002272767945024068,252,-55,627.0,-578.0,-1.21,-0.23,-0.06,2.1484906173511016,0.9869384934055321,-0.0035229317572596413,27.955665024630534,-195.08275247614074,-88.43035839608933,-0.011009899161431455,-0.02392759988539795,-0.012863818687785286,910193.0,-9559.0,0.03591647499542993,446.35714285714283,55447.0,-0.16,0.31,2023,3,2,8,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.0022150807051944943,0.0057683559275771845,-0.012107188979767591,-0.002272767945024068,-0.0022175376253145106,0.005751782665630143,-0.0121810779900395,-0.0022753546020807237
2023-03-09,55272,1.9351233040555644,1.944890263668304,1.952832212822142,-0.362429421434947,0.58,False,False,False,False,54955.0,55077.0,56865.0,54340.0,50414.0,7210.0,55619.857142857145,56362.96666666667,55804.38333333333,428.12943081171414,708.542091479584,-0.0022150807051944943,-0.012107188979767591,576,285,252.0,-55.0,-0.22,-1.21,-0.23,1.9134819532908705,0.986815642118267,-0.011170382772012022,24.314516129032242,-248.907988095787,-120.52588433602887,-0.011953593141195757,-0.02498035057298262,-0.01522072788188977,902983.0,-1586.2,0.035914313920684005,439.2857142857143,55714.0,0.48,-0.03,2023,3,3,9,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0057683559275771845,0.014998552612534466,-0.0022150807051944943,-0.012107188979767591,0.005751782665630143,0.01488718649523093,-0.0022175376253145106,-0.0121810779900395
2023-03-10,56101,1.96317718577489,2.0225385973984578,1.9982519877702558,0.054763893667884395,1.5,False,False,False,False,55272.0,54955.0,56789.0,53795.0,49876.0,9130.0,55556.71428571428,56309.86666666667,55819.916666666664,444.22243463372257,729.0169920575271,0.0057683559275771845,-0.0022150807051944943,894,844,576.0,285.0,0.58,-0.22,-1.21,2.2476612506154603,0.9866248594511728,0.17500417989049433,32.82032927702218,-262.95444918701105,-149.01159730622533,-0.005124750255208907,-0.01843134654909504,-0.009815791555881295,912113.0,5295.4,0.03492139199651723,436.7857142857143,56047.0,0.6,-0.13,2023,3,4,10,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.014998552612534466,0.025632341669489023,0.0057683559275771845,-0.0022150807051944943,0.01488718649523093,0.025309341076197506,0.005751782665630143,-0.0022175376253145106
